Distance;Prijs
93,87808555240436;23103669,566962935
99,29365656947601;23025147,427977495
87,95402486441851;22863775,442814168
69,48459845611019;22704899,262032717
93,51287048707778;22851216,79280827
75,62435213504295;22996205,47663357
81,96350478435366;22773559,64890253
76,17227922178525;22888532,24756506
95,16796642612931;22950723,343580484
117,3666922256052;23105500,23668458
68,73460584980117;22650669,38382954
81,46937332620992;22823537,290360216
118,08658772063299;23042270,09482259
99,66247253483564;23050195,158969346
96,52917437657024;22927395,32320956
74,56032656344432;22741064,705843013
84,27600920037601;22794353,643582918
104,99784490972132;22972435,851867884
95,6888626818442;22986946,3028818
97,60457991675398;23100469,565781996
95,67002110151871;22822489,554659296
98,52962529764497;22934462,357939914
90,65403049117062;22866974,94475847
91,27356743346492;22910473,355075765
88,65849440464575;22784300,904419333
270,0571764248138;25857663,156297304
120,83699808030924;23186133,010416362
59,43003731227126;22427077,153560564
85,03186647898265;22813600,629511718
127,60201969446831;23192211,038294468
101,37062466287666;22944987,54383284
97,36754167492701;22980165,606026564
103,82440688140619;23477118,300252404
94,80281743685427;22912599,755055144
81,54882791282608;22920362,284600284
100,31854349298058;22968118,785181582
99,16153136505515;22944933,068220455
105,03790365638507;23020660,265374973
118,77640654828055;23127100,25387563
119,4573982920632;23256697,4682574
105,56456445045178;23377642,000810817
81,08276253029823;22868072,61963405
86,3816352212761;22771003,95007619
105,53248835595251;23210208,14371316
98,95887433376362;22942246,439851142
104,700671057875;23020519,397935115
89,11361802029992;22980777,183517635
94,93459090205407;22978282,131294414
114,65121318664816;23259788,65814389
90,3693854744607;23008796,33983969
97,63503638763792;22874576,674074654
110,38401960415463;23199541,68100904
98,89481776734378;22894803,64944571
108,15022865282751;23196415,218614824
110,28376847151797;22900168,680842016
92,2126132372805;23042081,995736275
131,0162081328981;23238895,86550146
103,85083700862137;22961991,436326813
88,37639776399139;22820517,71208473
99,1052221627367;23063110,827759564
97,35838741269247;23013431,703123588
95,21848929005029;22963530,23305522
89,5278293864722;22900590,831532124
99,9222500855023;23026015,96677604
95,93885340746353;23026268,43426102
97,58951616421989;23025325,296320677
94,8475047692107;22907650,856012933
91,27765647196145;22906677,47251755
87,65717773389508;22775925,5232325
93,79617500091221;23110224,505574208
79,3667297771228;22720012,369898044
88,38488399569921;22726397,840557545
96,76350116823826;23076522,216599338
124,27440744439309;23353602,135713723
101,80705218134082;23018418,109837074
70,5266255869128;22962096,76584838
76,14183771952531;22788002,15160851
86,95369871802039;22851915,99619039
91,20040817101396;22897836,992174823
83,68438487316777;22861445,56812744
92,93504797283583;23183270,766999044
105,77136023059552;22951969,652461562
98,20688404069104;22842742,409173276
110,80623129801343;23042407,316232372
105,83884588938828;23052532,32645335
97,50014888837407;23086851,425325915
93,45421508453401;22864192,85281818
91,92587481383264;23091224,036798052
65,42618188979309;22642321,20058336
90,04810273331867;22869018,557663064
87,86439764725212;23027466,959332585
76,64812241194147;23007572,418338493
122,65500559227914;23155595,355203744
81,44100830468363;22907075,597954623
88,55259393911992;23037717,80634519
122,93440749806419;23106887,28100654
117,39828622234619;23076791,030148022
91,30053826968415;22903315,32293324
114,91493032347958;23110969,14324062
71,53229074273453;22509308,526262835
85,5790624338069;22812619,86245917
90,8097328353263;22889528,74945977
121,88178808642029;23340771,329350647
101,3808249482148;22909817,56445719
103,37123132149512;23266719,701642953
109,11393978610627;23253913,5152959
83,93837414178992;22885269,403284922
111,65956778991765;23137825,346831765
90,75791528746656;22930761,28598354
115,11878608133735;23080527,772048116
102,19984861282991;22977278,381200057
115,80602335355881;23157394,688181125
112,21352528699695;23096708,433987822
93,62397973103347;22880850,99453933
88,31488260864441;22880606,19640238
101,31024967590665;22997444,609778233
70,26129717376116;22717859,090835657
85,26029320347226;22715267,847001318
106,30218662592797;23107934,03183454
92,32424546155605;23034458,2973352
101,87793694163604;23042953,432503577
86,18988992872316;22781035,824794874
90,19763903298846;22880705,2956244
122,54871972809782;23226567,50081917
115,04984898356501;23293912,530417312
119,81061894515457;23178031,6240366
101,00419023999527;23071482,089462284
98,46688125331175;22965046,760806825
96,33077084984372;22991266,78711549
93,97397063572475;23156615,865019374
77,32474530987527;22851373,07976361
95,2683729263998;22891370,092848353
95,52381618655073;22947837,160483863
90,79136577819176;22870275,521152616
98,31221474144013;22961426,477387745
108,68605495895432;23071202,30761697
111,2601920995115;23257903,160632055
82,58276253029821;22910880,889983557
129,48963314401269;23310728,980097976
79,74527327499858;22724878,188840367
80,01661820616575;22697004,990364
82,53019027228547;22757043,877956457
89,09859240684504;22882382,70940583
107,4282440279576;23091610,32363863
89,96184828705033;22782470,349850975
116,08526769065087;23225597,87995905
109,32583205403485;23122883,740912233
78,10777478521383;22801759,919600155
95,77227877645281;23059377,352230202
97,16858960360624;23044039,528575573
100,17228026650845;23037773,502050117
119,83060549693283;23084470,53367901
109,97465664442517;23068795,71303187
102,77742093093441;23137362,333504263
107,81986455526933;23007247,325984586
91,8669899069614;22973678,452221993
88,18357429948887;22913163,064870685
85,86223395750501;22935322,354527142
89,3345705840028;22779632,48236428
86,54487982141937;22782106,58442431
105,18422455895652;22876812,23846003
94,67452987278975;22953279,274103947
83,73093793734702;22789639,874034848
128,58190818364602;23316283,727184445
78,64306508752773;22825385,642585803
83,55610023294435;22826811,68441419
91,45722175702424;22918369,84579683
76,8037121013802;22714509,2802032
103,22538891739403;23158423,931115445
117,96267698117384;23177125,71502175
88,12391568628584;22739889,552910216
110,45945755318893;23048424,788633294
80,70595217591247;22928870,051457625
97,86929296061213;22773588,210967585
105,41907803965957;23056338,894518375
90,20257791643503;22981189,426008422
87,0661043200046;22850529,551370084
102,1916650353778;23208078,780804243
91,64349678459861;22923146,28383865
106,7070057623209;23170680,59439242
80,07704076567626;22836455,271006227
101,44343791452972;22980696,479002405
102,06889396866103;23154260,737339195
104,45310615298236;23066246,573727317
99,01434457279632;22957280,127591625
102,03363675487861;22959945,51842919
80,59146425436072;22805922,518015373
115,81282853052876;23193128,699950326
78,06929402607898;22767030,527250055
118,92929969472816;23246057,8374861
86,32979365771727;22825564,31697289
86,86742559645843;22942235,170898966
91,1082992173103;22876287,173077896
99,686679912708;23028106,76743666
89,71125693159446;22883979,53954817
122,89064386113957;23174912,16968505
90,81438035879484;22753324,89457836
125,17201394625503;23233033,82967837
98,54420531612172;23027299,756014608
108,31657135743487;23072864,63987461
113,77968890036684;23100087,02999223
86,22968284350206;22909410,362875186
99,46554890253019;22996961,95718706
115,07913766202402;23106247,160886705
82,90336404291918;22923352,195068467
96,47341894581243;23000853,80422279
89,66688515349678;22999853,680264827
78,19285115651192;22800986,31538529
111,43220923091438;23061025,12129746
104,34233602524846;22989728,272405494
96,19778939745596;22947366,4569457
92,41443657441424;23002071,049679317
101,12295040922257;23064216,666143913
100,93603277865404;23210534,379932202
84,84061022184534;22748928,507544458
102,52595618453745;23033611,599642463
97,3832376829769;22819400,837385945
119,69292361456957;23420178,62001135
102,34844254389479;23013116,517502993
105,00653214985856;23154602,589663137
96,46081597812335;22918328,37498236
100,10725907305644;23074124,250902608
88,70820393249936;22939090,143622868
111,68398665348803;23221900,87323173
101,11489305371217;22932096,454006955
93,86484831167846;22946585,77199259
90,63804700299889;22909521,91741599
97,236300949967;22831007,41663024
97,86757954456206;23184419,80810054
123,90788972088744;23226581,95155717
112,55033929558634;23077220,232024077
98,56672009872324;23015120,18964637
124,9143396508521;23372377,559015907
93,21319228819682;22772754,405086648
102,04062112415026;22911223,806489225
104,47366906278927;23140712,641468763
101,4846045249297;23036143,54637065
106,18127021794632;23066460,50766068
108,32087873552186;23140416,25949685
117,64989853482427;23202898,297136743
112,54383204154394;23098169,7639552
98,05456599802685;23083097,545264296
83,73422398850946;22982650,366428398
90,15102087571286;22972130,928650226
85,5;22745475,0
85,76785512964845;22783445,14909964
104,92790684773169;22994018,052728057
98,67092945090455;23062220,211636096
88,16158597128212;22934149,415454835
73,61119506073403;22720106,51191245
94,51783442380909;22902202,739911415
103,3352463463753;23116302,26133864
88,79233095767462;23060323,83260514
83,71490167646235;22995344,05358085
101,90506398507497;22867237,452795554
99,84662544130394;23067281,50228219
69,00861401029455;22749675,002142455
77,93951901441704;22727715,657167602
92,39573555619955;23034180,56642802
96,27910248796807;22845063,326845083
96,43076103105697;22932678,778982315
107,6311845071176;23120058,682388946
100,41756087402297;23012342,101021737
98,09259829012478;22838912,841411605
101,87165793607642;23015703,133233234
114,66267545025677;23221191,33766069
73,21128924689428;22777973,711926736
82,28502458900155;22739901,740103416
94,15249400242683;22949235,39288466
89,17679569104159;22855760,60346444
96,12414379544734;22883193,06462583
83,82024976839475;22753857,385814622
111,89395449566554;23138527,481648315
114,47199288109118;23182623,191596523
82,17018159634439;22727278,536721066
71,05996205857073;22693764,17010494
99,8338602046883;22979106,62559508
87,86149778043945;22958310,14794095
104,7863259191615;23087826,430319168
110,37438029243837;23218560,60705527
99,46249562527242;23061294,937586494
123,87029183412803;23331754,882373516
100,42091360445085;23024424,824397624
111,8110738367192;23296982,76365179
80,84268740245612;22696189,65934258
68,03143538787559;22651862,19456058
107,09822780470986;22948322,90369786
87,86861027416916;22860811,71646062
101,11675003917847;23132286,891642354
86,02532259281381;22845664,55321206
97,95866077276887;23133130,724166505
112,18832717605366;22966258,703957595
104,64768303390969;23006861,308688574
71,1232585750171;22729263,01518269
98,35426884385288;22990064,130747892
87,9934398913394;23046552,380767863
66,17488127443909;22767164,984914288
91,6186223357749;23156506,037788857
104,3894240944918;23064186,180090085
110,38233618333227;23161818,981357597
77,49646663022071;22671805,160986662
94,67682581293022;23016265,274643987
91,55265328856193;22767224,861690044
102,9486482325933;23012285,78959794
73,52593963020306;22742606,376650706
105,86888298586098;23092254,196355578
111,66272222223856;23232966,56009845
96,5933748740816;22944927,364933707
94,66407440614323;22959425,574915454
84,25133182954126;22704344,02621231
84,03293545677482;22816706,590158116
81,14771780617995;22715218,047715902
108,32311587032444;23235731,357402667
120,57045329424955;23185295,234532095
82,25648569929892;22693013,52382297
106,38112509644802;23129811,435683288
112,4258885773828;23187723,71682895
96,64210625385293;22856902,594087183
91,13254875540973;22885974,855901502
104,51786014236654;23013875,741628207
113,0152300151817;23093664,23709223
82,22856838257132;22745771,826066665
83,97500352483958;22803823,960433032
82,88638857944562;22891494,476131868
108,60215122762003;23166183,531358056
82,00533958259888;22712812,04104682
78,54912547050768;22952770,518606838
106,25818572464817;22992918,845392693
78,22043324586686;22812784,86935675
98,49314495146182;23133830,388614003
102,16009851182821;23177845,84522669
100,29560968480048;23082286,50408012
75,8148153970664;22690799,130734056
114,72703535060369;23158347,644694176
69,97612363697166;22825796,512192205
100,2456170927046;23035694,96217258
89,98700957130447;22895150,174874432
84,97972121898763;22735678,608834997
80,00670276591511;22782328,00155788
108,36649218439602;23151104,513203606
111,288689116507;23171031,863020085
83,2436677987568;22774538,21346954
99,52211418668377;22847223,27986505
80,7065910999264;22963837,146639306
103,76334309637947;22909184,173328236
85,65412284956017;22797165,8962939
100,72966223844345;23059491,140562706
82,48578617268684;22751111,61305447
114,7202152202393;23078206,682210587
