Distance;Prijs
504,3567796067045;13505956,25965195
481,48188641189074;14665891,072609704
696,7126742233319;15389386,854009617
133,37533918919564;9058232,249939267
1067,7100182207034;22471865,866308782
676,3286053493541;15033858,741187152
294,64213562373095;10153728,484554745
652,1608555182316;18664122,346947435
858,9031242374328;15049153,862829428
104,87033740563147;8566699,22649689
678,9475405840001;13507100,052916208
486,9428975663757;12068168,909377275
294,6549799005232;10433233,775632693
460,35435536564347;16905607,43761882
105,6582919196306;8871410,645105263
518,9017542509914;15384974,998845976
1050,3473894273338;18172655,80348872
472,25696081088046;13602409,52134605
493,7249052468859;13219352,079150273
124,02542923965983;8688504,249363838
319,61744849025365;10477431,27616643
522,0783006442903;12505196,715147858
276,95362404707373;15537357,640122898
473,3262379212493;14562899,33422668
872,9407551205234;16464742,531198144
456,39045674336603;22196425,845568232
85,08867205977825;8491517,640699718
489,91059070189317;17238439,6160601
694,7001980343026;13924313,161072562
525,1100698344364;12391948,607640322
301,95647029284623;11815951,977388471
1061,3767593731345;19760644,061680984
491,12976931702167;17336356,688363582
500,09294073590416;13402953,536204116
508,3333573286691;13373669,185939217
490,19918600893806;11994705,450321628
700,619429464124;15542841,118386937
503,3163363283535;13738632,243760113
310,37669198260824;11909989,681246169
305,20091327937496;10486036,983920282
91,13556888060626;8338516,84374929
858,701620700335;17795451,828836665
702,1735292110163;15513799,268727528
683,4375897647743;18968974,3498501
482,3237997887326;11752683,06654617
683,0078345761798;13661672,216353202
269,40767586977364;11187894,276532419
678,9294816048487;18933477,067721453
292,8674060665532;10025999,811037878
513,970397129218;13597414,585934974
98,85018587989111;8724544,299794832
457,0043588964289;18281315,963202503
308,3288748135396;10245838,27871241
128,5480767407731;8937949,644508075
893,7443328367958;23510303,28076131
504,87330127373;12065381,866039788
317,03605545381237;10652461,891494786
310,95635058714333;10465139,938798072
318,5448043881524;11957248,778849822
305,5109483855853;10602544,521865971
857,9919241947409;14913537,950864881
1251,5;25055595,0
122,75602978860358;9007928,334603472
279,42014633031897;10088492,218576116
484,27982059771807;13287973,785091326
462,9475005122126;18562242,817523412
311,1171740611322;11851793,991255108
665,8542748493448;14781642,826697342
316,61323240426776;10581608,266136503
120,33014635113352;8899092,382232543
309,4752385213071;10392907,132786177
298,7579178330386;11581491,522953898
679,7347190555727;24313077,467269864
294,8260558066956;10073279,770846251
1069,9052320192106;21408910,965171345
493,66872568682555;11947828,530122895
694,9954203614172;15411943,84772275
709,1190925621241;16790957,66742089
305,1779845967193;10394809,624269824
648,7699762863853;14715281,132081702
509,75203215349796;17562174,874912407
479,31575997735894;13129229,27015455
118,75137064103286;8514037,551518308
309,72564250214236;10475896,76399705
674,5081958536214;13704289,96208529
313,4240426260482;15799959,373854266
329,315138011545;10720894,071866607
701,7133473865001;20606266,010732234
699,3531022774686;19303363,44984401
299,06206432149213;10617499,553998685
873,3187221860456;15211278,496252922
672,1066281302996;16294540,627504403
277,13846584225746;9970972,38462531
78,0553757689609;8272215,153584212
672,6577010195128;14944101,912715686
520,4149989643719;13551147,881190978
461,07924431730567;11713829,596407697
465,8798549386007;18496035,53420943
704,8543576719705;13928564,580755822
845,8851648071345;23073023,159101
487,529952115853;11684405,472256878
502,308758647854;12364417,486167159
535,332432036277;12743781,297052473
496,65376301888625;12132373,25933775
687,4747767516535;21739836,115729854
899,9363493572982;17125345,16171193
515,9326694387534;12412210,01287268
262,68686385502275;15125211,654214572
710,6491106406735;13913874,80582515
676,0;13576815,0
105,5446918899542;8764145,057139749
900,5141075636617;16954817,850736264
337,68650227507;11080610,176618418
456,5173658762988;12943439,00995692
302,2251944878102;10161138,422832599
469,17428791410805;11732075,82168973
471,86478019819697;13164652,604898522
128,99942647112664;8911372,421271235
516,0452189070041;12336677,171243032
518,919338347645;12288776,490904793
867,6037624131241;21954110,88578122
481,53113033214487;11976732,767248172
515,4369111720921;12205416,739408985
1081,499592721771;17332827,466951337
125,14498428605505;8940078,18119558
493,0770264136693;13184671,97518545
105,78375819467456;8556212,374505708
508,9705544943761;17421216,645328578
275,1221774985186;15397527,173124375
466,82500937250785;11944065,140288405
860,9701038183442;24578909,67620314
690,9590267122995;13908474,678390162
295,81861179754105;11753142,01673206
478,0632120570058;11742460,339259349
670,0664900110219;13399063,489594234
119,96508469303458;8844418,049765028
839,7026568522784;25502631,170315553
674,9101781402551;15243622,848755956
307,99106788973086;11934604,430645738
708,8929172524306;13847051,358599765
684,6072619268589;15193594,870911995
133,87809466846608;9014883,860134175
105,65118451419336;8699759,154337535
880,0107905560856;15135046,834862282
709,0706293774144;15412597,780281497
864,7467891447712;20258045,07738421
290,06355990658034;10103667,866851496
660,3113883008418;16257682,369972197
488,5328366891303;13372345,742291776
277,4071474459319;15495536,663545344
493,9003196569908;12075321,289280206
854,0615062207413;19225950,627531823
514,0464086348175;13606101,79382769
270,44762853154236;11327527,344251294
317,7100282353062;15743831,354571851
273,18632234999257;11529944,690409508
507,06922237111576;12238190,797478337
499,18311422883176;13542196,942497296
498,19530722473274;13603249,848091463
286,9175969519679;11502522,448882269
280,3963812329016;11441561,002089027
310,05118816718806;10253980,829583645
1057,4742856738071;19722277,57091949
92,84552403158828;8515327,805769768
311,1820542149604;10521618,832665117
507,6014705087355;12305421,021084553
316,62377211813015;11832450,840938816
688,8540835961751;16585595,378428945
673,1223148780412;13452969,6184141
119,70414126795232;8756221,8028008
524,2717616466003;12419564,284116799
133,96854323346832;9017426,419576865
311,5364327577034;10399333,022182954
705,8384816131525;13743620,569548655
302,86746206843463;10195866,953163022
101,82454727962826;8821620,35950354
493,55994892534574;12393073,013772596
306,2223010074006;10258443,973979644
653,3598156729598;14663693,85583512
451,45299985855377;11321502,72714314
516,3257802099965;13999865,427666824
313,45457176703826;12086931,808492199
304,4963775297393;12355714,03261451
638,6239684680509;18565289,72275512
523,1992565759297;12112724,78335476
303,19900956882947;10466658,406331718
895,96402458848;26051677,410231505
510,153071362525;12312854,282899572
476,8560485805424;17203565,905452687
1037,0;21952905,0
897,104000121796;20879519,107678335
515,9033770330764;12276992,659745095
890,8914424384269;22177741,832848553
668,4390736627878;18876201,31545949
493,9142674459162;13293134,859268708
462,6602713229227;13042538,948116304
345,9673945819621;12402030,418525474
313,0324377137323;11917303,007409858
862,5862611183418;16474496,862391768
526,1423763836132;17880932,318079893
1245,0830459735946;19978929,48263356
877,0118947424609;17926392,267771848
491,97074016721774;13393994,386240585
1038,5795748036244;28845847,190909423
290,0339735793532;11611971,44910205
847,4170387744127;16547242,6743079
146,03926071465185;9027444,369029462
717,9937531992533;15778696,109579591
520,3583000891805;12220638,491394442
84,44575799630891;8440966,23086844
326,2427318079733;10771336,675145343
722,9390889145857;15523924,210219707
480,8646109977628;17068294,54500064
679,187074112858;18855644,39816058
271,47799443113826;11526819,392890682
656,363149250303;13538784,574958608
122,17501767331103;8958392,540737372
688,2993010466604;19005541,118768558
480,5344418537486;17231025,5718472
292,3220847674209;10096960,100749101
865,7825508021152;23178493,95063608
482,7094121720672;11650721,627285162
494,4281489008557;11937491,485368064
500,71359720480547;13457679,588475067
665,2457245509381;18583350,94491052
893,066048165876;16876352,362871062
304,3343150365075;11671494,256692186
485,409299495284;14956976,91357843
295,1842910294382;11751782,111323902
470,4338452645611;12990399,896542173
688,1101326753909;13703672,717499238
860,0024168096951;18234182,91865476
851,8060435612891;16263692,553403944
892,163788312207;20747626,81937287
487,9339811320566;12005900,538679084
548,5528860193593;14123531,301640293
853,4630557906704;14789627,911111843
342,93897917216725;12277093,508564841
1059,8674856133125;22312053,643607464
291,48433097873067;10293677,274262663
701,4337285333818;15169777,73265053
272,4732834585943;10091296,167157492
326,91934617281674;10848390,421923762
703,8112529758648;19219693,958623886
503,9661795607234;12184255,835244184
893,6433169770933;21067253,849554274
681,0;19036920,0
326,9726696654803;16129240,066750461
522,9815769197431;12691549,237310283
521,2694143327728;17583602,967213094
517,5596912983717;13755857,798085472
1084,8107976979659;19739999,653358202
666,124515496597;13434164,607495906
859,3865205862555;21909999,461873677
545,5905948758591;14181456,6764798
494,5776501825124;13564582,015489282
1221,8836016190005;24901209,82247852
1061,3365088293208;19746116,273279227
283,80609242974566;9991643,185256261
485,1600853069637;11728941,976144414
517,5024336904069;12332294,381030776
138,25058114940896;9098890,022298338
492,5417772538842;13382482,43019676
310,70586296072776;10264468,013699912
276,92800024663666;15464029,992155952
690,2780278777772;16513084,784209566
289,34157244032167;11606768,235504571
311,9924286747796;10568182,624452857
910,99846928351;16815344,1720237
663,8432524164651;16158525,05934866
489,35696762096444;22502076,722271442
488,8770803318126;11824102,819100134
833,1083230296716;25411666,620296717
505,94270223050387;14914080,31459257
717,5393223601999;15462707,7781534
502,62069066226815;13465291,387280371
503,16467469358184;12235832,395846454
495,0031125228025;11847840,465669392
889,2737745507828;15434009,114742866
501,3666111461555;13510973,04719984
710,5302383021244;15522382,540167555
688,4258843160818;14107183,099709937
673,1246117974981;13584045,79178843
1041,362400747149;19457823,867345653
309,3864085716396;10870903,454238096
692,5752884325644;20559639,567856494
504,48234817657885;12148763,844238834
869,4980011925895;16390530,261655759
667,954511538152;24106224,77393401
321,08734810681347;10683317,134957265
502,9672902427436;17566783,390205815
1052,8187139996435;18125474,379411638
1082,0384048104054;23873173,361128964
303,6576462847544;10332964,988719484
869,8254235704836;20403414,506478827
863,6216379767485;20320326,342108905
881,1904868029065;18246910,94627543
294,77934869859905;10175026,035469497
494,6243787223864;13423296,487037906
657,5221726779731;18799305,48999732
486,0015604176751;11935093,945673617
322,4932758093601;10462547,319628002
531,0816033835188;12437726,87127802
668,5841088915466;16333184,131022722
110,79463933088411;8868081,283624819
478,4355104448148;17035904,308465425
669,5666854346289;14788156,671620363
293,6322893531843;11590858,820277862
466,03852872475744;11744003,588493096
679,7687302544261;13443633,328789266
310,10861462501714;12099402,525086783
675,0838025128935;13683415,10262964
281,79697951703014;15242789,843273276
472,8849085729822;14365391,633256443
289,23276238619945;11424767,402849581
885,2132538893903;17012199,527035043
859,0344418537487;16428632,15830946
1271,9386517133078;20086622,23410344
85,73504712407538;8269132,5978788985
901,3895359467679;15413790,061641105
292,76093701803364;12073247,646678941
674,3249804991033;14903292,80706913
455,36325041160654;14405131,28363551
324,6619995798529;10696892,915256757
689,5517237956556;14025922,48816772
276,8115049294232;15569044,08428169
281,7363379132311;11415914,26191971
318,81169797934115;12039733,973851217
881,0257745890892;27586326,852687407
870,8558901726731;16528142,934084661
82,26475412774892;8395778,187609453
678,2579201725279;14854242,810022943
510,07775172021024;13367735,902648462
342,72846183409257;16049789,771271512
528,633307652784;12587804,780431302
479,6577094406546;12223809,049472878
103,64075995030086;8500527,050699828
274,00305701595533;15260005,853581425
476,0084785509085;13110129,560243594
295,79433651189447;11849861,577176696
493,0392245451773;11969888,113211926
920,9614186036154;17289258,657033466
488,39434832378953;13614563,6266583
514,7747089932788;18922357,58532092
140,54159457879229;9060368,997616237
94,98265508882619;8482317,690537054
645,7894150181003;19883025,23851713
503,24217369069135;13345301,949328389
689,2459436853046;13596585,351370072
498,46179829241447;17441823,37540014
497,5063854776457;12230671,976870775
