Distance;Prijs
109,06540455681451;15953414,576291353
121,67285109926314;15884985,562445505
536,2267242706096;19837484,97136192
149,22625712303625;16208949,623249087
95,38139928089835;15782725,31503062
107,57311442019028;16097456,977535967
118,09070676867235;16029774,666333932
104,73160477394796;15889315,95376513
105,67140303516817;15805562,603828078
121,27549370049165;16224989,790339896
139,05130535837893;16574230,44865308
128,72159451813246;16398342,14435741
287,2723293262014;17400158,081451863
108,45479983717026;16084885,021022832
132,6275727486178;16122857,935386673
109,78440780332261;15908476,518650535
141,4582031124543;16397425,95703339
126,73583068031218;16088382,879995398
494,8689735253255;18992339,59339413
122,95083174922428;16122586,802620389
119,49189756727534;16103108,054989144
144,87509664600606;16260445,631133435
148,07397666869718;16306233,32747856
118,07702131427251;15991510,043691799
121,15491011413113;15987783,723854814
326,5208014819542;17708823,487193454
124,03824800042428;16081328,60362904
136,5422611154903;16283279,54597833
340,5109412550011;18182276,310004376
102,22809675593251;16000791,503410807
144,46905933824343;16261916,772096977
156,1180388855692;16571660,888583247
116,27810556720266;15981322,427046368
147,0904412194028;16479138,231958488
150,49212234489107;16379405,61546961
133,2603068779448;16191926,939083211
138,67150509524964;16550465,459696595
126,52801250230524;16194153,931867855
99,4750466481108;15684323,900376227
143,33054389921162;16233096,15033826
130,3861773770097;16201155,499743396
123,24737242513538;15894309,045371922
95,78055811216568;15683981,907988366
102,28927825462254;16111372,327436471
95,91754616080195;15667033,162512595
105,1845022304012;15933668,270686617
129,81615610338412;16241380,432919929
95,77222404584079;15709023,956228204
322,56288333022945;19274335,004568264
136,28764579299812;16476377,10601846
145,19162389617858;16325177,798858887
120,01387818865997;15896501,495891012
115,3471340687771;16161365,634065902
340,40522956329846;18372711,4786399
135,85529735479344;16142026,509410916
114,56341687579203;16200706,39605264
109,40000640341181;15865011,416106425
114,88892427708684;16001853,91451668
119,40503805946307;16096225,955521785
303,68665681447203;17418825,883475788
93,58714367447527;15979180,76456403
121,5625623293418;15946658,808400381
120,57086757419009;16218354,092560532
516,655631552569;19444962,626267355
102,42962724728227;16096126,172268404
86,16387649569057;15955107,806050505
118,70037775948678;16090281,40801807
102,30143528664307;15687349,942931825
119,48111290209432;16405763,26660314
146,39856936256228;16290730,312711978
111,4463760418747;15912768,597552344
104,69234292571878;15791951,032768708
109,01136685652173;15681549,987309981
107,12663139156233;16070248,16417869
312,00162690568436;19229515,438711356
123,51205054062899;16165747,511458306
153,4125603996286;16532705,670710888
115,33951595016455;15922204,965495568
282,98140956982917;17392583,529283885
330,3100013417457;17785974,97786985
128,98077348627476;16458919,602245789
90,87596768779215;15832269,73174489
125,96773539840083;16197302,156761542
148,49258506795903;16450232,164248832
116,26486428836783;15778085,811485786
81,938814198487;15597701,817879213
136,6019628566162;16428006,8900744
125,77531655967209;16095643,976685207
134,82669860670066;16343210,665439421
102,25472438346549;15971340,548453802
96,42347158979992;15541043,85030603
123,05121937789039;16059508,227372753
119,27990603483444;15929292,955474125
118,40498914495576;15975252,596678404
136,2320387340879;16025456,060301807
104,5752915900278;16173815,91647038
325,09149862694943;19321065,22232578
134,91128353900132;16286159,081023792
137,36853189410027;16623743,563087061
132,55944650168078;16207252,008392727
136,7303340618398;16256023,215347772
174,6919420027295;16680203,153962607
124,0405106191272;16098301,271496603
143,8578393007744;16322040,248099012
149,56573683604066;16458526,66584002
132,80351532213027;16170869,013028137
124,14074715542444;16127159,208869647
128,11229225370033;16052768,300170025
115,32185363778704;15953299,859798662
122,40809954194712;16196043,736402182
119,17777926795432;16081040,314456036
141,35795465570382;16662335,910345802
110,69136422465192;16215526,30002601
312,8280005964297;17621829,476348933
294,10081855721353;17501166,51907519
124,11703568767308;15961707,839988863
104,47393945308184;15759819,411371982
101,46708203391081;16097083,207080333
94,418676223534;15673143,463022817
150,4172109225857;16857876,77762676
104,16873104585115;15735202,613254923
126,97439634021286;16144030,74821325
149,0012898601379;16803656,356532115
267,81502824870995;22611205,7649135
120,26355882622377;15905019,74331233
135,0637863502389;16236303,13853947
343,4100278713289;18021111,801381376
116,06407452396681;16154366,383906748
147,0843958885368;16494627,730150515
96,70421196768632;15678971,541484974
334,6230378318012;17900138,55113276
167,06247673328974;16331959,94086683
292,8200976813299;18852528,46140457
137,46504117855247;16338085,763369078
95,71965431289563;15816492,02182623
156,51570521314372;16246563,45967173
318,87764986959417;17644217,707262464
90,04227313373552;15648746,54780065
161,12936510347498;16648021,243983837
116,8326644552672;15914471,17269664
311,51666799639526;17582395,27488991
129,71456307921042;16343099,329865552
327,704202555008;19451878,423281852
134,9976061371839;16383232,446727687
114,06486171574663;15882273,824246328
105,5560988953279;15846146,513493152
339,5683424704767;17865595,86437733
151,27856148677364;16270162,048152909
95,02621095474296;16022088,712135725
113,64606872978631;15964979,621752635
135,96212800463752;16325983,673111605
111,12823481789665;15700761,942517294
107,92026106424846;16243279,514550399
133,87707284082182;16622298,442241909
120,7740588431002;16224518,836746026
136,7192111831298;16228788,158788383
107,23963360597787;16076351,3392131
136,19298762804405;16142860,625013595
102,43294232019299;16046951,65683765
102,5685418383762;15666854,00583476
101,11800832036857;15697226,570034783
294,6166492747911;17638998,08276341
148,1216093428735;16266908,351209933
180,65859746815218;16960960,0737738
322,60979892269785;23311205,656359773
74,4379374409177;15386821,018084837
321,7273882406141;17941765,985594157
312,44726455983937;17846792,999110766
118,71165981463022;16110519,076740384
537,5935194438173;21151627,644232318
148,03865977205552;16189039,467256822
105,93734642510603;15903649,364183208
122,86098508334167;15901164,183284657
141,6083649238463;16359719,142878901
128,00505187281453;16374668,492856177
108,76983273077278;15939712,364086473
125,13115161933099;16071979,00145625
116,86887655412943;16074225,488871764
109,66532288674003;15931146,089593055
117,95258941726759;16161709,370351903
124,95606689098736;16279304,26293699
141,85251536766992;16398435,965991978
113,63043970217846;16040262,05756148
136,42300269641467;16378558,287235487
118,7233147260256;15965508,889399195
109,49496135842568;16078993,170167603
118,08057929017566;15834088,952931002
107,6228284783231;15723970,64234996
130,81910199331034;16667567,925442956
320,85359803958823;17893138,68035665
118,6502478765356;16025665,320267498
119,05757627234449;16346497,076557498
113,89354437332172;16175237,733691888
110,66683750302275;15918425,884286026
334,1351711507907;17939232,796566967
103,69039944817966;15883583,260072187
326,2463079720561;18067353,77643229
107,94488228730134;15896384,615705699
123,29402937422196;16391264,170989934
136,29913909356625;16089074,427009381
135,60801394690017;16241471,916283492
97,22307927639751;15800518,75484344
139,60141554730038;16253355,182273323
133,544470409542;16317003,766241029
325,67598334234145;19205403,015506785
92,83271914850516;15700085,107736552
328,79872143473676;17778384,13256179
113,73197801527348;15996369,721485833
103,79946531879688;16007108,716582347
147,8854643240703;16583175,859675966
323,1689472900316;17889455,547655266
120,55804836725625;16145266,16197078
295,8032194731511;18848802,61048127
302,85230503279445;19196446,37774678
111,68515137036778;16281313,34529906
145,7313429108843;16676134,500356162
112,43233860643466;15988755,533732682
147,93700078448651;16320203,523493992
125,01589853539636;15870915,512122741
166,15403850981625;16661802,010678027
129,94249379212314;16036083,05669655
112,59777593228483;16151340,516140891
118,97618713130831;16166342,46251288
138,40185401529752;16507548,022805022
147,29993834576865;16204832,597378053
140,8595303446982;16359156,854567455
139,0442010007181;15928028,889762428
300,2572062586002;17564522,84272084
133,1113642017866;16265203,599354459
139,7793993879688;16508934,158237021
133,82455532033677;16276979,947988879
139,743117689741;16316671,644473892
112,51241663866843;15814836,546109967
115,83060606531403;15997974,851588776
127,90781251389045;16036029,39430832
128,62851373989457;16479843,713349845
139,8688187315124;16394732,933621854
113,68171176491116;16026927,606534569
120,33480704205;16290829,557619784
114,06052774142812;16123593,095732734
112,19331236157538;16074169,178604757
114,58202506773796;16096781,339226611
331,7828263064232;18366080,61278307
125,41928836233241;16190676,86022434
109,54808907712602;15810012,941099735
106,79929401906597;16006307,810928691
112,51818912700513;15897331,846950784
146,73126984385323;16373992,114424359
100,52111667662464;15682673,586649684
322,35940022300304;19319950,350987725
110,00202515825417;16051655,63413181
299,9395153703109;17598189,476234842
127,33307001033198;16133204,41682059
128,98380271016248;16456852,572520658
315,84422793625555;17737316,80105886
133,17861032230002;16249254,583506035
114,26895902174007;16198672,795077985
87,18776644727987;15822621,916376686
94,87364786209042;15710274,7496906
308,2574717754256;17623507,225790527
99,42927722957705;15712534,686105555
132,23294977818702;16225887,349694915
115,20603402876701;16092279,74336283
102,83930894055568;15864772,715694804
110,7050194019563;15886308,254938865
105,71724948739691;15951172,259613456
105,13062342533738;15803136,29658976
134,87998484416966;16385105,74642783
136,93974305738777;16469367,054384494
130,41428576801474;16101919,375129791
121,18698774191671;16288920,65031481
104,56308973150205;15761572,895855667
157,05567699677246;16333779,142423425
100,83549276942715;15855194,665947113
130,90342238318374;15916384,54039799
142,19570967794837;16442728,31770042
151,3727270878822;16412336,133677581
102,8992064410114;15926609,615608318
115,29279888138477;15918544,414842147
118,38119928382554;16142508,951578263
100,0340545586219;15912834,346700555
101,68428313508433;15685769,909075724
149,87965887974028;16458613,216251172
119,69128615694373;15872641,778830238
130,69133391568653;16085669,112115934
151,94499168452913;16279602,511647537
106,36429137112559;15819557,250904422
160,05822609709014;16694635,615126558
102,48425328267965;16057412,217851007
167,05367816408562;16527196,738156376
281,7299719632084;17207676,916474618
120,59427767196628;15994494,2543517
134,12385313470773;16397925,338671701
126,42637906161013;16189576,96598297
117,70392169114419;16214132,424557505
124,71720699888562;16113284,973915357
126,4145736958347;16383891,148554526
110,68505427513321;15906207,359480347
125,98692372667627;16219739,54182999
311,6307567148509;17778161,256068897
138,41160603089293;16234660,93937929
104,91448575039608;15989857,453124557
122,76907013238157;16279696,30319915
113,16733623643427;15987442,548813924
82,19427245028065;15473273,3728904
103,19815507125097;16028757,612999735
121,91032450842839;16297242,680394597
140,7303485276749;16397666,021133997
139,04929823894219;16260164,553847022
315,33801658129005;17730916,098222233
93,16771587135081;15925931,388220707
126,73766379356636;16377191,452554952
131,9048113997943;16389393,496464651
326,7913636255252;18136238,490288917
147,52118645539045;16536942,213862458
311,1266863832575;23253064,39861321
120,29128538440781;15811743,592331592
318,65779296008066;23207726,791981596
144,6175687860136;16605055,567790946
128,74958855065682;16130447,194408711
100,04378400361287;15911045,072719907
110,9549525430514;16270392,959174184
116,026894269931;15897373,634440564
121,45643078250995;15902163,561178222
146,8393488676134;16531441,716561217
117,0458735783966;16097064,643917004
118,84494731748491;16056657,665450929
118,97943652140349;16052739,37219584
109,07883823263481;15896139,633333981
