Distance,Prijs
257.9751259738327,22883837.205228858
265.9173969666873,22874939.12727457
276.8575324919692,23322152.18740797
261.9182842891968,22921442.81528434
276.05130656197963,22907524.586856533
259.5066238895106,22821613.131738193
268.52778733931797,22782841.689665593
255.433606091342,22733097.986263983
257.1438076918455,23075280.74727475
260.33705219824765,22832520.098370932
243.54173146580294,22691008.247931175
281.7876208272989,23171286.07766626
243.29842420362326,22763198.969889134
277.5851924252544,23141605.717801355
275.56857386186095,22918988.656352863
263.8010647712156,22930626.152694613
253.79146395728785,22894581.135466438
274.1595091332106,23152030.374788087
253.89134718524883,22668569.7430711
299.3631133985249,23351742.587377753
259.9444224843652,22705477.289703175
280.14425175509257,22970098.370661695
268.09238425596914,22956252.020339724
241.26124121244578,22911210.286553938
277.9856783426368,23102886.290643554
286.36680535592404,23225982.720986415
263.50699330454523,22911829.07830443
256.32359496236694,22798615.360273935
251.9745278028934,22826257.03422708
261.45409494740994,22904397.133157548
257.18852558034223,22991555.367131297
264.490530561409,22876819.33092957
272.7593544097854,23164931.652412243
283.5302607936742,23212523.156718314
262.188482721139,22973041.417812746
254.299252227703,22925927.72079988
250.3518693693493,22641920.66982649
288.9917927505886,23204205.207732778
275.2439497293232,23048620.539575785
285.8414635123926,23158224.904408794
256.6658690915372,22757069.925842434
262.77377359651473,23019363.99770123
281.8557393590418,23169048.555856943
244.64669822570826,22742434.93258145
274.0741754723106,23115761.123884298
253.61175911601202,22733660.404160168
274.529439921013,23220366.88541516
245.01614737205816,22750034.337788787
261.6770922410366,22871309.477832668
286.38896410797366,23044444.62710936
251.18758671691202,22782331.41210406
250.71236196438667,22712654.00036953
284.6667634014856,23232286.91415619
319.57625238539896,23575515.67789434
242.53712944478016,22803673.35989915
263.83718870455004,22719226.04312001
271.85415653853727,22910042.94547491
281.6501129091831,23130442.313110333
259.79050976330944,22815599.483921833
269.8003773198848,22935782.002820466
256.11641002152544,22983236.68267394
253.21888245607082,22741294.552142162
294.43887096861414,23118352.01220188
287.1279656309516,23264241.028747883
249.38016153450909,23056015.997157473
284.79194804417125,23287266.651153132
249.55791299245533,22875358.50657605
238.49862203946063,22470074.317457285
260.88258069252834,22797463.07596845
253.33956353985076,22723086.759779837
264.79050349722087,22816757.197986536
258.2981932315197,22778444.258449618
280.050828324735,23186054.955205332
273.4310428299484,23229077.96094286
278.2706204603358,23179380.086540453
260.2861740782789,22854075.48584289
297.3583941260335,23496441.268884953
292.2850581489264,23299212.733707324
281.41096710210184,23051028.29435861
262.96845823535057,23047081.15934166
268.93534411565025,23071136.536530606
261.2930232086512,22850112.391156234
284.5157364238775,23155315.601299237
296.9125728856423,23238382.3562193
261.58625147652276,22761798.608296998
281.6136533562353,22995502.246837944
267.22619827353793,23110772.918028593
254.84020315413107,22835076.40851395
264.04814517393106,22912012.334583074
266.5061622092506,22988132.64577796
261.2415254533757,22794693.473651163
258.5338761283748,22801171.456987992
289.40242257097606,23003273.1895332
294.3208767212033,23257713.279122334
279.6568938217981,23105925.348445743
255.95005249987003,22744874.494751632
266.3123727928562,22942338.48673384
267.14849479747625,23066168.433227412
250.7570848857077,22729118.487879872
263.4338049453537,22981746.79878691
273.99211200726825,22951437.59240334
271.29725610023127,22955515.17280042
281.2574879587578,23135320.31206918
279.50928545353884,22949196.368244696
271.8020925241833,22982967.58655667
262.72733539922456,22889342.754618898
277.8649042308714,23164192.476069704
255.8070413925909,22840676.26134232
264.6724477450191,22905961.56039615
281.91930648342736,23062845.070433304
254.74641664630536,22924642.83588534
251.69133980290337,22835600.557981126
258.0297941331995,22927929.067676578
239.06958496722413,22800196.59844289
309.8423969402792,23436316.062233195
258.4112485708117,22814577.344391614
288.05294079367195,23179237.136267044
267.1793565476238,22869063.731941663
276.24100534943517,23056011.893370546
239.79942793094787,22704257.416933607
271.04946364828584,22877493.763539936
257.0232244387671,22976953.674728286
276.32836950551155,23154453.390744586
286.86450930246303,23111748.546290394
270.8067992107307,23100868.953591943
269.25414276143,23053872.21416246
259.85908511211176,23004489.559191447
265.3910926383481,23094883.03639252
270.6087177171393,23255707.129138477
258.9217620689326,23102120.34888129
257.9331700162401,22877674.470234543
276.76658003402207,23150450.51282381
257.9738171380899,22781359.954873063
261.18136614823163,22695778.390307028
262.51059913577546,22855040.827487122
268.3973404635193,22813052.8397718
253.03775875593317,23030099.979910623
258.1958165492415,22946893.73630741
268.49507048327985,22954569.843968954
265.3727791977432,22804210.11496651
277.1983586780848,23192766.2607756
266.18789873749347,22942362.015238445
264.5078519952384,22914441.2376577
250.79972711384335,22753829.537934005
278.3014127425604,23087643.37373738
280.6153872725464,23077931.027461573
250.79649343739052,22898135.60881374
294.73427575269136,23123907.087780952
254.61872442264055,22795236.382287513
245.69294182732088,22721497.811283257
248.01957252266922,22710778.39433336
269.1933996685803,23029067.415706612
250.62886930898455,22671391.556202494
249.80342971000633,22837718.360119842
259.4136818842152,22850804.358373977
227.1670002116424,22532202.731708795
268.0805306969145,22905190.56831343
277.02592743177627,23144848.71099991
268.1580378627354,22909608.472499352
288.29218132937876,23199747.68545268
272.9561532926053,22929905.466088556
276.19232193271006,22955038.05525015
246.14304722356377,22772484.824913036
252.4619493934136,22762248.350694265
260.96429597103815,22919664.730552375
258.2718255172062,22684995.624606192
263.7121504861821,23029624.496711764
248.4270800956064,22659736.833026603
281.7720547527071,23144204.43210321
263.8923079963743,22833581.890012786
300.8114371501387,23415952.392825384
264.23546411883285,22845733.73952084
274.7020588175127,22972520.172746994
251.75429197303902,22835761.37735649
286.4830558557804,23398887.47486277
282.04368367528286,23053101.219599444
263.86042934065006,22927458.50908538
262.2688401755626,23016692.217749886
230.37451704779815,22487437.120758675
274.047477726817,22964971.813224614
294.3026644271293,23290650.491903357
273.78901689791445,23170891.983849026
255.18443963052178,22753053.755796857
247.6670289920592,22743203.05249948
275.3449492952199,22978136.79225415
269.70813379891626,22912200.022938497
263.7278322366709,22798959.76204136
276.3437287703528,22870127.38222757
254.88415799487964,22817226.771731194
269.0982753834008,23017788.850369155
265.1230466906341,22896117.557450417
254.13822862467867,22766901.289124805
289.46590806462285,23332017.37549497
270.49707376556006,23075979.76987179
258.6852557062357,22717608.82770793
295.22214824743037,23354961.705800314
254.58686633819377,22715333.296217896
281.95462527901435,23089242.32533388
260.9464524057614,22852267.643619545
278.3696073060251,23027477.87145373
281.5305214457505,23289454.21725592
262.5954233699543,23071234.46066737
273.9551379681505,22971333.099989574
280.06759009964327,23056749.900648102
262.6914775953847,22796841.89242985
256.0417475112529,22762755.56077662
271.3859293077255,22962239.80829886
281.0979458425718,23035252.080789328
252.46897185826992,22815072.773588806
260.98986336795963,23040313.716507323
272.34585814925646,23151230.034069255
249.13869592443666,22689182.546135243
270.0864978762711,23081275.89096954
260.22096163664946,22905698.28457889
254.1384019431967,22855019.80170162
261.7535345235821,22954786.2298071
283.7955641338266,23196085.56121872
255.20180177737333,22827221.034801
280.65746247424863,22914325.342427373
281.74119858169627,23260296.195807338
281.5503619715307,23235653.646312047
260.8862160684872,22912116.250823002
251.32431600939896,22985606.144685436
278.9595610802638,23381391.557131663
265.4971993246745,22835279.81402102
306.1770101611538,23286917.28685271
260.02664403411825,22754880.573013153
265.9464296232147,22876725.04368588
276.63439156677197,23084793.395132463
248.84062923041427,23063112.696946338
281.6936361719937,23163769.65869013
279.0943155558898,23190618.1281004
277.67043040539306,23029115.873162508
261.991448241429,22907157.477315176
252.0159679965435,22674693.98670813
264.93010659580074,22826926.188129544
279.416783036713,23265899.259143695
272.89811105619094,23089844.32152727
256.05862138431183,23009565.542665813
262.56900614129864,23043218.68589762
268.9151229172338,23098773.679203313
278.48354129312827,23017066.53331404
282.72528091704373,23168451.40872368
284.6254873523174,23223193.20504994
293.5815156228115,23389509.587698977
266.2787159138222,23060543.616456367
249.5453468412426,22668519.449075982
244.03250871727843,22713986.851593968
264.2833045956472,22844548.119743668
277.46058166312633,23068954.481203698
272.6578361072976,23081644.333646614
267.57191425097955,23036595.759381156
255.73044853363274,22702116.53200061
263.34625547533466,23113307.84533654
294.01585340304416,23226366.762569346
260.6144215869556,22933461.4419308
264.32688522570027,22934192.61987592
261.95571513821614,22917409.116895925
297.40731785063497,23274329.056597795
261.25947650393573,22833148.51294998
274.5247571878813,23234225.21077989
255.0028565541446,22871447.485286303
267.57060081232214,22831170.8700959
283.50868775690424,23066468.41209885
277.1050849381578,23314055.72082971
276.6962755418841,22991172.276892852
248.07509310695227,23003177.383937985
272.17449912385894,23039159.095300023
274.6637615240826,22966434.51119952
274.04026340343285,23167866.991482124
275.2969124658491,23281073.56002987
273.56048295798934,22912783.944032073
277.69166717443517,23193224.4001699
246.51350381734977,22600003.936643243
240.5706204748593,22748572.83140534
250.94356169749372,22853875.342267927
249.3468443804842,22832377.044855725
287.66055853485886,23122831.76006541
269.05191092304386,23016891.66687307
250.48316758623253,22748596.457227513
239.113045392757,22478569.848643985
287.46155085044444,23084543.19578993
269.6044742165238,22936304.736739196
290.3801277258476,23285553.321387596
272.680185365892,23076292.4387713
255.50575133624136,22886924.50987832
284.61483598068094,23136196.430879064
265.5960297742712,22948878.789857585
270.2040703824754,22914332.113343615
252.94560791517932,22732211.65358081
263.8471135043617,22842814.829876892
277.0654018976012,23115736.821084484
275.2667571043024,23128793.85874493
265.00297477291457,22890308.29066188
293.0470376733239,23448156.186559975
257.93799925772987,22801382.95638122
246.42331974185674,22934232.754370235
282.4932541522203,23126508.914850086
276.57430647939657,23199403.053767897
268.6329845257994,22849110.536651835
261.5479614930111,22864785.477847584
267.92836857399953,22904461.003430523
260.0645577050156,22777760.84150228
275.5604255844489,23092927.14263704
269.8270411921394,23297801.59483373
249.38303929453556,22755409.619733684
274.2783655226409,23019663.8501798
264.25467216027187,22741679.498415656
269.06183816912664,22948118.97193388
259.2145750781591,22715901.500556745
274.70263848452765,23087659.00838041
260.489026057056,22955234.89782408
281.85805698257525,23059949.59198854
279.5293074772156,23134840.35362048
292.24510541770474,23245509.62732864
276.2944458488829,23132447.332173437
258.6522893956286,22747126.863508876
233.75191909265547,22556025.982738055
273.3535884950388,22942460.125247512
274.8761215952506,23091142.96264321
266.51356071739383,22960485.412837606
288.5956673794329,23399387.587662477
252.89192617788467,22867193.33537429
250.31741762482272,22761750.918154728
272.3349638356905,23016259.91352172
286.4641948572404,23169352.391944706
254.25448168398748,22774898.806624696
244.19421116974152,22713085.03545014
283.9940429503648,23127062.734851673
278.09789476463095,23023576.95516129
262.778649431698,22966103.594560426
251.66313748508333,22722748.76441454
271.57691465077414,22980070.838673264
287.90093790241536,23348282.676671367
287.4542201499868,22948805.812919468
260.3786073392672,22946045.152564626
263.2916422974376,22930137.633079227
268.0211950790805,22902207.39146882
276.75205847085465,23046637.087439768
