Distance,Prijs
168.17933230269637,8568885.016284935
164.90005261861458,8757478.397533963
241.717955052983,9608055.898101049
222.67518023481455,9371897.877777725
172.27574249477883,8859803.860478047
181.59648221948723,8786244.000526259
193.39990826081822,8791265.296163801
211.9269265843539,9244385.286483854
227.59021658280523,9184201.108548358
183.88036466532776,8791617.97811889
192.55753259935994,8846045.531678766
177.407214858183,8919727.395187236
174.79493647430027,8744545.494565109
171.29013534611605,8679187.792160481
154.41564766008386,8369001.958247905
158.01435897943674,8658987.55129993
192.1529359041931,8979229.393236125
245.5071082565353,10213955.420912847
203.60110797157526,9243185.372038167
148.24632492712993,8373538.215022422
157.342813650065,8590334.657485219
203.90054869279655,8986029.688521175
214.95241882032212,9263688.626260422
231.1725310293548,9626910.212923601
222.56028683305098,9375700.866526054
145.03049847453534,8349612.8073622165
227.02150939523506,9447297.286534952
224.60997406646524,9842796.935417818
202.71892871675686,9248706.954484701
175.72596689903637,8744726.08910664
127.07481186878341,8224525.852100447
280.3711209664024,10015158.798722344
217.05942670746697,9164352.923754076
179.08948656732127,8849301.481134046
153.7107266426312,8833471.712794496
179.02797253700908,8877414.564081386
207.40524301439987,9275234.514413243
231.72989077107584,9601695.133506186
210.05606122562568,9594686.050254347
161.19352466866437,8498190.019013725
234.76784024984377,9757306.09498902
209.30336160404485,8932704.868583007
239.7377609203916,9898417.183099933
222.88083259385712,9801797.242072726
204.0982934391857,9404668.982276091
214.66249270139232,9560587.637384135
169.61474814029452,8820014.746092843
224.00275088842716,9346373.958751699
206.21919610067567,9688697.60637347
228.65075562192553,9405768.327737104
176.96615405320995,8844685.617154945
207.6105074154047,8759504.83840171
183.8081596668827,9069208.638284177
223.61019524919553,9374550.25853504
186.56259802529217,9518618.673908116
213.69982613443793,9614907.8879265
167.18383374620151,8839321.814841332
166.16904745904043,8504399.54375174
168.03202449899817,8539029.060535159
190.8032786498054,8715082.505073098
213.0978452245226,9165572.683500968
187.00457848180534,8791251.42534257
162.50065630164804,8540400.654652392
213.34946880244627,9283879.197593747
178.96175524506606,9279326.695894193
148.17759969536624,8628182.539402395
184.980755428809,8713326.124019487
212.24916321532862,9593112.936976517
191.1254830959361,9141096.563663438
219.37200371238816,9235489.061051331
218.61814904321503,9293118.318073228
210.07096817060773,9119796.777858697
241.5872326339263,9859420.893487033
183.9952290112646,9181288.702805974
180.27054671968855,9067085.202604784
186.4036923558383,8575338.254946373
249.01033245660741,9705891.034112554
216.72916058421345,9327048.892384978
202.4960026973376,9604426.666709641
205.82282434141723,9183851.21587192
198.08570861183327,9105450.381990297
213.6398511348108,9087576.478479434
208.09070036431683,9210961.84429013
176.2221676199438,8811949.777566109
194.45812102004086,8795030.658049596
181.98793089296714,8779880.115634251
202.42242175135584,9038953.700846432
238.65883979196425,9603173.080221293
208.23583161933848,9060733.421137819
199.1076640601227,8906441.115092792
219.26098246448782,9613308.49406638
233.92231315063364,9290468.523873482
191.42305082063626,9141423.007159323
182.57754758480993,8785298.01086415
179.9775669964555,8835396.411734935
194.70722782937784,9288125.042611886
202.6667983952536,9091137.934149148
197.44448614238206,9241753.218555747
168.2166177041681,8746401.4943299
212.28127824282026,9197507.989848489
157.15861621948508,8491448.377831101
215.6415654394613,9445011.356144203
184.61805347149115,8780601.884036573
188.00394969796554,9303025.388622295
216.06999633154936,9756339.411884489
163.78714631402315,8580420.944125537
147.8813064192343,8383040.708564925
178.9736478659502,8638946.872799356
203.15802602372884,8953912.610592864
203.37711071686422,9195431.147634946
235.6950265184393,9395710.227405367
178.4557792107299,8606036.91225174
228.19669349544233,9232364.496321464
161.67574761532535,8645294.72050626
163.55135826403927,8589486.59401044
188.53659431194737,8838293.059419315
167.42099759530677,8405936.790140355
220.9024658319814,9126838.833550524
199.6835426903101,9216810.509793982
210.33870652610193,9370678.94536918
192.0256614794508,8947371.405688124
204.57346642492783,9018295.876612619
161.38037679759913,8584581.046479136
153.1400617020703,8592289.85572382
226.79698049394796,9745168.29381193
183.899369761669,9254128.44775125
187.37076057886682,9005326.04447054
211.2141781581794,9177260.796875099
199.06846570577375,9179732.12080232
187.313162292586,9411237.363437457
178.91699694648688,9090126.980569372
157.7626409349064,8430450.3425121
212.20941427237435,9197856.812572524
187.67862328654954,9066796.507060288
180.20778760675546,8565023.052356929
238.29792273546028,9596246.185913758
189.28959080502057,8876986.20599678
170.898042721499,9130256.858490286
140.82909118292145,8795023.77489883
241.82042655618184,9463757.742888704
203.03505042005926,9511683.844020477
221.09311980262385,9157581.316231165
257.3559542904632,9861924.476392943
183.017762740983,8677055.441868788
155.9877168065533,8631201.160390384
193.1524661375545,9132868.585476091
163.214507326768,8447622.884201717
200.85445506140454,8910962.108899713
179.86548335753545,8952806.042147279
194.51616179219877,9171385.675392134
210.1510890871633,9364860.737306928
165.24538571648006,8840288.125806237
178.75107692115563,9362965.317695428
214.73883380066943,9065863.546114035
186.79027002865595,8864490.048213033
189.58128096436567,8896080.390233226
157.91077464510246,8413550.394341294
228.8975984449668,9606865.530133601
210.98587304971937,9587393.076789554
207.21471953118464,9088467.514130631
220.02108755769117,9490724.181721559
152.52353958692427,8524691.168992467
186.73746048208625,8995801.90591661
210.36614977140687,9267357.241486467
163.95355931511787,8587113.484935774
214.0959225231425,9337548.466244655
171.26849913691916,8962784.238581447
151.53995389513042,8543132.40435232
156.81882589915276,8605997.835547255
171.63352573602054,9253134.383957457
149.86163043902218,8557352.576148842
181.29570147896393,9018234.94479518
159.13919668114968,8575486.18981322
152.77389852805902,9130136.719528275
200.08584831432864,8945004.51611903
172.70097921825084,9019115.44185308
180.76358657878978,8862866.969340194
208.8935589845531,9224840.262792
164.49261781151526,9027219.721113194
207.618448193421,9333837.686977444
188.99588331549086,9268327.71767549
198.43396534093992,9490895.887121268
189.3312185897817,9191304.413870694
222.6348312136764,9470331.84979399
166.38244071151416,8960787.496992588
256.8386198157814,9896079.777777437
228.3646025239046,9497161.285228198
171.35686884816224,8914587.982208434
197.90647260504713,8918862.445065403
220.53779032499688,9279690.271263132
232.16706628146477,9313661.63961066
159.8861730672399,9148418.194101451
207.45443158754998,9588463.6876442
208.1182248287293,9347231.19720347
186.39203242239822,8913022.67636523
188.6104096889664,8902217.189742904
131.0424246127109,8187116.302017227
231.448948666745,9661583.884130709
192.49887515191014,9335683.1463165
189.61613732464292,9357188.97343423
188.34189857733665,8719234.183259234
149.15251582947297,8412867.097785294
194.22665454575704,8749847.17287985
193.97309286758238,9011237.09398887
200.42610526383308,9032072.46133187
180.83772763371766,8669698.105144687
261.08594442684944,9439126.659288863
197.52113620421687,9031170.645509176
231.0315914449875,9272124.764849849
170.0647935311075,8843523.092605397
171.57611811732758,9058775.943234365
222.9807514869517,9183092.187168099
182.24136377366978,8762070.720886422
185.91379491370142,9153280.809978433
183.44048455936345,8904835.90904725
222.74465511753627,9280676.39081405
211.38246115744417,8935122.065770037
220.0907220343745,9089575.673393901
207.47085689868723,9060925.55388983
221.1936912926788,9280203.388691887
216.747332424074,9247634.425240874
220.61354075980992,9438088.066827385
240.51530134426253,9756012.11932722
212.67918033463502,9431918.573607704
186.33567952597016,8903435.90970058
191.79287725650252,8854212.365957111
221.29511882430913,9370969.592578413
202.42526553815316,9085192.64498746
214.61065156921316,9953795.508872427
213.25940669922602,9250527.927278383
151.84192128342474,8459689.643839922
220.0,9618570.0
205.71924969677195,8983211.717302088
184.94865395803336,8762801.523055753
180.64986056009656,9135764.666224457
237.37055515708536,9324773.298870018
217.9786237142069,9162364.8175481
230.9387421933904,9852592.860123638
183.4307457600156,8803070.395597793
181.7266085166951,8846477.746314771
216.0255211902737,9481081.405027553
181.38815711425,8905836.296943719
228.9901984665957,10000437.59507043
213.64554762568955,9815423.569568608
244.54265164792824,9945145.395759823
204.903430292429,9346267.465707978
213.92762900288477,9369352.378245987
234.09569776930056,9025173.028003966
197.72854923559856,9143318.748073576
267.1532887568868,10447659.494789468
254.32236319580298,9696457.174367152
218.5843273262022,9431684.980943471
196.9354216897488,9136556.953403436
243.85070929646417,10159808.984828416
195.37355242207892,8984617.92507375
220.57684622996186,9326695.705048354
184.6435845154939,8962648.224155918
214.393914855064,9659492.460375689
169.452466432085,8919725.648615872
170.38553819169826,8797577.681378795
169.4596408675556,8644995.223874204
156.80827709784393,8671096.815543847
198.67724510102403,8800530.026469637
226.09856016093008,9565598.531651229
232.6054490915171,9577287.38614839
187.6170910733014,8877191.777829079
190.909365558953,9155008.583359161
183.89227482559025,9197243.50736492
233.78728008347997,9472115.85198544
169.6274480423092,9112275.3278176
179.36709273835734,8995311.449906386
178.66647506320493,8894780.493367828
243.47347355791808,9290429.187983634
184.0313652795914,8865699.966399353
175.74648846846904,8839941.839984529
220.29831103799665,9358827.119676817
183.80410050498122,9191447.739338987
232.25387240975343,10055359.476369381
192.86900262979609,9830316.794731783
188.6502040307964,9082174.097538041
147.913533585716,8716827.114702765
202.5479436125462,9544633.619621918
223.02156765885258,9216502.528800953
191.2914864255629,9134446.865587015
234.68263797977724,9424549.611166235
194.5904950046501,9774819.719283478
230.74451283522782,9577447.855474737
211.32899141394597,9085739.481640033
196.59184837434623,8916266.843444072
224.41919638150318,9230700.227247555
175.86466669357102,8754708.391840281
211.61778276336568,9228576.819926377
203.60534202891063,9338986.184280895
179.24267453015895,8969413.475724045
206.4386042208728,9200163.988891823
233.77457747156592,9602670.037666626
190.90704432589123,9193633.146412313
190.3792181772879,8765031.423330238
167.21365730934755,8901420.196292449
217.36629984726406,9332651.257065516
200.12869011652543,8995130.256118668
204.5,9035400.0
219.6135044215723,9819130.812068626
208.03535789608785,9333073.639926445
193.78098082532608,8902936.845006036
241.50036302920694,9990793.057036944
164.98025689039,8649790.63208291
194.67273347574113,9001976.53253632
238.49087552179904,9623046.717362775
194.70658031872796,8827926.817359874
148.2888630888034,8435644.581104143
206.4020744046692,9542417.237702712
179.38372548800035,9041521.241821012
170.014834631362,8661298.414696425
168.90291826091578,8733208.052607328
179.45572739915255,9121215.765159473
188.65663724905502,9271204.262046006
220.6836009862941,9878220.268515322
201.91391905325858,9745356.61325557
214.09150998678876,8918788.826582748
215.7943811189571,9162893.35544228
179.8700218123427,8937523.68649553
167.1868391198242,9181906.752486596
161.03719379496704,8555120.270544413
196.84240677258057,9089930.055367412
165.31299557625923,8657454.812947579
189.85653759881484,8894760.130756078
164.365057410578,8931706.240860442
207.42185524859255,9264719.995559068
213.46307893260655,9366207.869523827
216.19299050328763,9068662.122966938
171.43261513654554,8783989.561844246
158.51709387399765,8404473.12463288
250.88250644214315,9688379.669848949
223.71480245274827,9627038.239459597
226.386513628651,9590932.422952991
205.846540788288,9262890.757839378
248.72017161612916,9823322.911606237
188.349690750042,9225792.961747414
175.27438392514767,8782885.863540081
220.39302158137625,9832305.103111768
210.71189932081796,9609881.705745762
253.54290990552892,9921986.353861922
217.18595351757045,9318055.306909053
189.080510915979,8701878.824466944
235.96916020754486,9726040.735236194
185.32625477511837,8807708.168438671
240.5313624080467,9720946.484961804
219.84230334581443,9354496.93791658
229.6296181270588,9252724.621882457
211.24063690782927,9071774.572346944
170.1464108821101,8783654.754404044
205.34496708901116,9101987.072687922
177.22255520982998,9536108.813910907
235.4952145226709,9149777.318910534
178.30150869509717,8828757.73393192
192.29657423885126,8896443.58845663
230.8939804964626,9428420.722375037
208.00970403221436,9005048.462289754
187.1623357657702,8971866.006820027
